Store,Product,Date,predicted_units_sold
S001,P0002,2024-01-22,97.29890757584309
S001,P0002,2024-01-23,100.20710413321127
S001,P0002,2024-01-24,97.86374639393273
S001,P0002,2024-01-25,100.43451314194321
S001,P0002,2024-01-26,94.72580644489757
S001,P0002,2024-01-27,102.5460011515706
S001,P0002,2024-01-28,103.62397832935271
S001,P0002,2024-01-29,101.41307384120365
S001,P0002,2024-01-30,99.10977893769001
S001,P0002,2024-01-31,101.06551943104057
S001,P0003,2024-01-02,44.30007172048349
S001,P0003,2024-01-03,41.32244344105996
S001,P0003,2024-01-04,41.300571380929874
S001,P0003,2024-01-05,31.241915134180434
S001,P0003,2024-01-06,35.23627912580921
S001,P0003,2024-01-07,28.283165294720916
S001,P0003,2024-01-08,32.53985514382692
S001,P0003,2024-01-09,32.218558593155365
S001,P0003,2024-01-10,33.755516265113044
S001,P0003,2024-01-11,32.593373407970184
S001,P0003,2024-01-12,32.12451626511304
S001,P0003,2024-01-13,36.28070960780638
S001,P0003,2024-01-14,34.97090298551589
S001,P0003,2024-01-15,35.62294241203918
S001,P0003,2024-01-16,34.985561459658236
S001,P0003,2024-01-17,36.28111701521379
S001,P0003,2024-01-18,35.98311701521379
S001,P0003,2024-01-19,35.80333923743601
S001,P0003,2024-01-20,34.57972018981696
S001,P0003,2024-01-21,36.37194241203918
S001,P0003,2024-01-22,34.26183130092807
S001,P0003,2024-01-23,36.79120067029744
S001,P0003,2024-01-24,35.71120067029744
S001,P0003,2024-01-25,36.77786733696411
S001,P0003,2024-01-26,35.98453400363077
S001,P0003,2024-01-27,35.33424828934506
S001,P0003,2024-01-28,36.859373737373744
S001,P0003,2024-01-29,33.59077056277056
S001,P0003,2024-01-30,37.19343722943723
S001,P0003,2024-01-31,35.85077056277056
S001,P0004,2024-01-02,197.7408935139616
S001,P0004,2024-01-03,204.89215344295792
S001,P0004,2024-01-04,202.52920779006132
S001,P0004,2024-01-05,181.76387238514687
S001,P0004,2024-01-06,190.5257421076394
S001,P0004,2024-01-07,207.59204806423662
S001,P0004,2024-01-08,198.24830314476424
S001,P0004,2024-01-09,216.58789080263293
S001,P0004,2024-01-10,204.4094557740317
S001,P0004,2024-01-11,205.1350668078184
S001,P0004,2024-01-12,210.26615736420163
S001,P0004,2024-01-13,222.0178782005515
S001,P0004,2024-01-14,216.52481051902157
S001,P0004,2024-01-15,207.69965871933996
S001,P0004,2024-01-16,233.27077868781902
S001,P0004,2024-01-17,228.2840738361553
S001,P0004,2024-01-18,231.32387940449422
S001,P0004,2024-01-19,237.4013922050843
S001,P0004,2024-01-20,230.77714152361577
S001,P0004,2024-01-21,236.7705667442062
S001,P0004,2024-01-22,228.7480596801336
S001,P0004,2024-01-23,230.39831840675663
S001,P0004,2024-01-24,225.78115960089193
S001,P0004,2024-01-25,224.02289382016107
S001,P0004,2024-01-26,225.49668303584733
S001,P0004,2024-01-27,225.0551570867007
S001,P0004,2024-01-28,227.3171239417978
S001,P0004,2024-01-29,223.7027943745384
S001,P0004,2024-01-30,219.7073923642393
S001,P0004,2024-01-31,213.12760059743835
S001,P0005,2024-01-02,250.22118899035448
S001,P0005,2024-01-03,204.61574586055158
S001,P0005,2024-01-04,283.6735195594132
S001,P0005,2024-01-05,314.3000487492053
S001,P0005,2024-01-06,321.08400499613066
S001,P0005,2024-01-07,337.1608724247512
S001,P0005,2024-01-08,325.948563832672
S001,P0005,2024-01-09,340.4020087510434
S001,P0005,2024-01-10,329.6110350236213
S001,P0005,2024-01-11,323.88692391251027
S001,P0005,2024-01-12,329.84055883314517
S001,P0005,2024-01-13,320.42900327758963
S001,P0005,2024-01-14,309.1347440183303
S001,P0005,2024-01-15,328.89127703613514
S001,P0005,2024-01-16,328.56119922723383
S001,P0005,2024-01-17,328.3305588331452
S001,P0005,2024-01-18,328.55722549981186
S001,P0005,2024-01-19,331.2538921664786
S001,P0005,2024-01-20,317.92900327758963
S001,P0005,2024-01-21,309.521410684997
S001,P0005,2024-01-22,328.12594370280186
S001,P0005,2024-01-23,328.5611992272339
S001,P0005,2024-01-24,328.3305588331452
S001,P0005,2024-01-25,326.17389216647854
S001,P0005,2024-01-26,331.2538921664785
S001,P0005,2024-01-27,317.92900327758963
S001,P0005,2024-01-28,309.5214106849971
S001,P0005,2024-01-29,328.12594370280186
S001,P0005,2024-01-30,328.5611992272339
S001,P0005,2024-01-31,328.3305588331452
S001,P0006,2024-01-02,94.10096260037449
S001,P0006,2024-01-03,92.47787209748655
S001,P0006,2024-01-04,91.84006174696529
S001,P0006,2024-01-05,97.34138060113955
S001,P0006,2024-01-06,97.63454912064678
S001,P0006,2024-01-07,119.71538344763484
S001,P0006,2024-01-08,118.47811416733347
S001,P0006,2024-01-09,124.2041362766206
S001,P0006,2024-01-10,141.30944706130563
S001,P0006,2024-01-11,136.0426217078358
S001,P0006,2024-01-12,139.98586997325467
S001,P0006,2024-01-13,144.47120145225108
S001,P0006,2024-01-14,144.31119276254023
S001,P0006,2024-01-15,157.7835745716624
S001,P0006,2024-01-16,139.36710239431872
S001,P0006,2024-01-17,142.9196077116774
S001,P0006,2024-01-18,149.06527503441131
S001,P0006,2024-01-19,158.3497135354638
S001,P0006,2024-01-20,164.32740551068233
S001,P0006,2024-01-21,157.27236280193765
S001,P0006,2024-01-22,161.5919539959315
S001,P0006,2024-01-23,159.9172838292628
S001,P0006,2024-01-24,169.07577381213966
S001,P0006,2024-01-25,172.7178138687268
S001,P0006,2024-01-26,179.21219437348665
S001,P0006,2024-01-27,176.82613412110643
S001,P0006,2024-01-28,183.89288295223136
S001,P0006,2024-01-29,181.20251611862872
S001,P0006,2024-01-30,182.191996994716
S001,P0006,2024-01-31,172.99627596711608
S001,P0007,2024-01-02,131.22074459602456
S001,P0007,2024-01-03,136.18587983038447
S001,P0007,2024-01-04,138.92335445887133
S001,P0007,2024-01-05,123.84905877066396
S001,P0007,2024-01-06,134.66286770087206
S001,P0007,2024-01-07,135.10156961754203
S001,P0007,2024-01-08,124.85616879631921
S001,P0007,2024-01-09,144.80787768585714
S001,P0007,2024-01-10,141.76804957229874
S001,P0007,2024-01-11,142.57970990479484
S001,P0007,2024-01-12,138.32710588703904
S001,P0007,2024-01-13,133.100243534269
S001,P0007,2024-01-14,130.66063842204701
S001,P0007,2024-01-15,147.0049723564241
S001,P0007,2024-01-16,123.667627665188
S001,P0007,2024-01-17,139.0959728961996
S001,P0007,2024-01-18,141.05501823575594
S001,P0007,2024-01-19,138.14336114840188
S001,P0007,2024-01-20,138.7098728502041
S001,P0007,2024-01-21,133.79049583604572
S001,P0007,2024-01-22,142.40108423381463
S001,P0007,2024-01-23,142.07227047311977
S001,P0007,2024-01-24,136.7488203957363
S001,P0007,2024-01-25,133.57843218788904
S001,P0007,2024-01-26,132.31238429803156
S001,P0007,2024-01-27,135.55924508690467
S001,P0007,2024-01-28,134.9144265348283
S001,P0007,2024-01-29,139.6409115820509
S001,P0007,2024-01-30,139.14936494687646
S001,P0007,2024-01-31,140.9728930838446
S001,P0008,2024-01-02,173.01996945792203
S001,P0008,2024-01-03,178.28818612798037
S001,P0008,2024-01-04,165.42433438758977
S001,P0008,2024-01-05,179.9009008352972
S001,P0008,2024-01-06,168.63504939309578
S001,P0008,2024-01-07,185.05330933325442
S001,P0008,2024-01-08,176.2799131226493
S001,P0008,2024-01-09,189.1720450594608
S001,P0008,2024-01-10,185.99153925480198
S001,P0008,2024-01-11,183.37029886073205
S001,P0008,2024-01-12,194.20647397687588
S001,P0008,2024-01-13,176.07695661469933
S001,P0008,2024-01-14,191.13268277508314
S001,P0008,2024-01-15,181.28337038277252
S001,P0008,2024-01-16,188.34933470522768
S001,P0008,2024-01-17,181.20527988081977
S001,P0008,2024-01-18,184.94309402956745
S001,P0008,2024-01-19,173.08080879502165
S001,P0008,2024-01-20,180.75364125956622
S001,P0008,2024-01-21,185.07937419562538
S001,P0008,2024-01-22,182.16743421016645
S001,P0008,2024-01-23,188.8899812045815
S001,P0008,2024-01-24,177.6803785617835
S001,P0008,2024-01-25,180.09965034096209
S001,P0008,2024-01-26,181.2378718416836
S001,P0008,2024-01-27,177.6833268630511
S001,P0008,2024-01-28,183.22166977693703
S001,P0008,2024-01-29,185.17188373154164
S001,P0008,2024-01-30,180.65955723532278
S001,P0008,2024-01-31,177.79749566621476
S001,P0009,2024-01-02,68.54890212440134
S001,P0009,2024-01-03,73.60940399141548
S001,P0009,2024-01-04,79.67039333066279
S001,P0009,2024-01-05,81.65241405406378
S001,P0009,2024-01-06,65.09240866747119
S001,P0009,2024-01-07,62.30843967113934
S001,P0009,2024-01-08,61.02519553289062
S001,P0009,2024-01-09,68.83584968052948
S001,P0009,2024-01-10,78.70514222273826
S001,P0009,2024-01-11,69.39159563524501
S001,P0009,2024-01-12,76.08169165421322
S001,P0009,2024-01-13,68.2206162214957
S001,P0009,2024-01-14,81.83196133895589
S001,P0009,2024-01-15,70.88747654251794
S001,P0009,2024-01-16,76.56286287694037
S001,P0009,2024-01-17,75.65381539966832
S001,P0009,2024-01-18,75.87198587571119
S001,P0009,2024-01-19,81.16314374525173
S001,P0009,2024-01-20,81.81906434306309
S001,P0009,2024-01-21,86.17591747139564
S001,P0009,2024-01-22,80.37736406641763
S001,P0009,2024-01-23,80.97659277289635
S001,P0009,2024-01-24,85.87787892635643
S001,P0009,2024-01-25,84.18404194109775
S001,P0009,2024-01-26,79.83292920914883
S001,P0009,2024-01-27,83.12088952660915
S001,P0009,2024-01-28,80.27215680771513
S001,P0009,2024-01-29,85.0165168249874
S001,P0009,2024-01-30,83.409494408515
S001,P0009,2024-01-31,82.85909553195131
S001,P0010,2024-01-02,81.99540402360405
S001,P0010,2024-01-03,83.78110562203695
S001,P0010,2024-01-04,81.96265385341178
S001,P0010,2024-01-05,79.91601230523769
S001,P0010,2024-01-06,84.44961508161242
S001,P0010,2024-01-07,91.07261715136055
S001,P0010,2024-01-08,81.03429607036227
S001,P0010,2024-01-09,86.43093281174093
S001,P0010,2024-01-10,84.02650708595856
S001,P0010,2024-01-11,84.35725503738476
S001,P0010,2024-01-12,84.6036701629241
S001,P0010,2024-01-13,78.45571961903637
S001,P0010,2024-01-14,87.21443822610065
S001,P0010,2024-01-15,79.34544585449146
S001,P0010,2024-01-16,83.694358079185
S001,P0010,2024-01-17,85.96284756904419
S001,P0010,2024-01-18,84.32270427399337
S001,P0010,2024-01-19,83.63901061658044
S001,P0010,2024-01-20,80.20897023233788
S001,P0010,2024-01-21,80.13732833799952
S001,P0010,2024-01-22,75.57802693805063
S001,P0010,2024-01-23,83.68369603978388
S001,P0010,2024-01-24,85.4705122219922
S001,P0010,2024-01-25,84.14255710834753
S001,P0010,2024-01-26,82.11467275154652
S001,P0010,2024-01-27,84.53520755008131
S001,P0010,2024-01-28,81.89588632153789
S001,P0010,2024-01-29,75.45031962764256
S001,P0010,2024-01-30,79.27567405517087
S001,P0010,2024-01-31,82.77534357644231
S001,P0011,2024-01-02,223.4051944738819
S001,P0011,2024-01-03,223.55531670099222
S001,P0011,2024-01-04,236.36147384528925
S001,P0011,2024-01-05,247.99466521800812
S001,P0011,2024-01-06,254.73881219163204
S001,P0011,2024-01-07,262.4312532350239
S001,P0011,2024-01-08,235.18340287303556
S001,P0011,2024-01-09,292.1573624207849
S001,P0011,2024-01-10,283.2729274730166
S001,P0011,2024-01-11,281.91813971478524
S001,P0011,2024-01-12,286.4735316382213
S001,P0011,2024-01-13,293.0298649715546
S001,P0011,2024-01-14,304.7032845117845
S001,P0011,2024-01-15,290.28894444444444
S001,P0011,2024-01-16,292.028803030303
S001,P0011,2024-01-17,290.6358400673401
S001,P0011,2024-01-18,295.47250673400674
S001,P0011,2024-01-19,295.2405067340067
S001,P0011,2024-01-20,289.8332845117845
S001,P0011,2024-01-21,291.91745117845113
S001,P0011,2024-01-22,281.77450000000005
S001,P0011,2024-01-23,288.2354696969697
S001,P0011,2024-01-24,291.43584006734005
S001,P0011,2024-01-25,294.5005067340067
S001,P0011,2024-01-26,293.6071734006734
S001,P0011,2024-01-27,289.23328451178446
S001,P0011,2024-01-28,294.3032845117845
S001,P0011,2024-01-29,282.46450000000004
S001,P0011,2024-01-30,290.128803030303
S001,P0011,2024-01-31,292.21584006734
S001,P0012,2024-01-02,105.74180256802727
S001,P0012,2024-01-03,106.90811476443965
S001,P0012,2024-01-04,95.28007430154702
S001,P0012,2024-01-05,104.16658552719089
S001,P0012,2024-01-06,105.7014030971327
S001,P0012,2024-01-07,91.07640945302417
S001,P0012,2024-01-08,105.03713810599969
S001,P0012,2024-01-09,98.34948652309704
S001,P0012,2024-01-10,103.33995558922689
S001,P0012,2024-01-11,96.38155754412661
S001,P0012,2024-01-12,97.29247949103683
S001,P0012,2024-01-13,99.00662368539703
S001,P0012,2024-01-14,104.56834975178447
S001,P0012,2024-01-15,100.78281289113124
S001,P0012,2024-01-16,94.28892213594467
S001,P0012,2024-01-17,104.31922888925833
S001,P0012,2024-01-18,95.36608747058752
S001,P0012,2024-01-19,98.20967764004583
S001,P0012,2024-01-20,93.92768015294051
S001,P0012,2024-01-21,103.86343920284155
S001,P0012,2024-01-22,101.1140941149733
S001,P0012,2024-01-23,95.37224286858894
S001,P0012,2024-01-24,104.74739417883782
S001,P0012,2024-01-25,97.82696818979349
S001,P0012,2024-01-26,101.52082110295967
S001,P0012,2024-01-27,96.73448328759495
S001,P0012,2024-01-28,99.29607570571622
S001,P0012,2024-01-29,99.25917845912132
S001,P0012,2024-01-30,98.6419403638832
S001,P0012,2024-01-31,100.4177913122907
S001,P0013,2024-01-02,184.38028597362307
S001,P0013,2024-01-03,197.6363851035778
S001,P0013,2024-01-04,176.39758537690258
S001,P0013,2024-01-05,195.95969071241552
S001,P0013,2024-01-06,198.43926208309853
S001,P0013,2024-01-07,218.15483624387926
S001,P0013,2024-01-08,227.38806155839202
S001,P0013,2024-01-09,230.02616458218122
S001,P0013,2024-01-10,237.83660112768038
S001,P0013,2024-01-11,240.33667820834265
S001,P0013,2024-01-12,247.12002046577976
S001,P0013,2024-01-13,254.87140150857317
S001,P0013,2024-01-14,277.80660369277194
S001,P0013,2024-01-15,260.6709879585182
S001,P0013,2024-01-16,277.1747265831594
S001,P0013,2024-01-17,250.9750340878805
S001,P0013,2024-01-18,255.69823314162045
S001,P0013,2024-01-19,241.96410914587506
S001,P0013,2024-01-20,226.61795763072354
S001,P0013,2024-01-21,221.4863773225985
S001,P0013,2024-01-22,235.71585379601618
S001,P0013,2024-01-23,239.59269486616603
S001,P0013,2024-01-24,238.81872921623028
S001,P0013,2024-01-25,233.57044494494602
S001,P0013,2024-01-26,218.11472898868004
S001,P0013,2024-01-27,217.17320645931747
S001,P0013,2024-01-28,221.0505172017934
S001,P0013,2024-01-29,237.22855154881879
S001,P0013,2024-01-30,234.74590639277653
S001,P0013,2024-01-31,232.16280056579572
S001,P0014,2024-01-02,144.60808172037892
S001,P0014,2024-01-03,146.58594417455512
S001,P0014,2024-01-04,147.48943836439184
S001,P0014,2024-01-05,150.54482392478937
S001,P0014,2024-01-06,151.39102393662102
S001,P0014,2024-01-07,168.31328179298126
S001,P0014,2024-01-08,178.7402597389872
S001,P0014,2024-01-09,162.74818852819828
S001,P0014,2024-01-10,158.2741156633807
S001,P0014,2024-01-11,154.83737473483765
S001,P0014,2024-01-12,165.78231234028974
S001,P0014,2024-01-13,176.69442514216072
S001,P0014,2024-01-14,181.3710003916941
S001,P0014,2024-01-15,184.26069143903547
S001,P0014,2024-01-16,187.08981680354088
S001,P0014,2024-01-17,178.41051047911745
S001,P0014,2024-01-18,175.01704236572937
S001,P0014,2024-01-19,185.29570651321168
S001,P0014,2024-01-20,186.03422350991084
S001,P0014,2024-01-21,199.6848070771446
S001,P0014,2024-01-22,186.3358290628744
S001,P0014,2024-01-23,190.3280667927814
S001,P0014,2024-01-24,193.67760153426735
S001,P0014,2024-01-25,191.1276684538859
S001,P0014,2024-01-26,198.7182881844567
S001,P0014,2024-01-27,195.50604874179788
S001,P0014,2024-01-28,197.14063261408126
S001,P0014,2024-01-29,184.79058255443414
S001,P0014,2024-01-30,193.30769252631248
S001,P0014,2024-01-31,185.82193887920442
S001,P0015,2024-01-02,132.14947683437222
S001,P0015,2024-01-03,149.77478608339703
S001,P0015,2024-01-04,166.27396452072813
S001,P0015,2024-01-05,185.35349462138245
S001,P0015,2024-01-06,188.35942228282826
S001,P0015,2024-01-07,186.098321731686
S001,P0015,2024-01-08,209.939155667422
S001,P0015,2024-01-09,197.2101090955061
S001,P0015,2024-01-10,225.76023502128592
S001,P0015,2024-01-11,216.02457390009667
S001,P0015,2024-01-12,233.65894060195404
S001,P0015,2024-01-13,230.45942542907616
S001,P0015,2024-01-14,230.61682383674014
S001,P0015,2024-01-15,246.0758749398399
S001,P0015,2024-01-16,248.33199050818186
S001,P0015,2024-01-17,249.64705827012196
S001,P0015,2024-01-18,243.97474073036327
S001,P0015,2024-01-19,242.61892086139167
S001,P0015,2024-01-20,242.60200836647928
S001,P0015,2024-01-21,240.93689718534506
S001,P0015,2024-01-22,249.94874175174638
S001,P0015,2024-01-23,248.09165483213005
S001,P0015,2024-01-24,237.1189471705956
S001,P0015,2024-01-25,225.79422956969793
S001,P0015,2024-01-26,216.11426736521585
S001,P0015,2024-01-27,210.89543329928176
S001,P0015,2024-01-28,204.27967433368804
S001,P0015,2024-01-29,221.03154351065814
S001,P0015,2024-01-30,216.4865918653536
S001,P0015,2024-01-31,214.74328652773843
S001,P0016,2024-01-02,30.396830580911114
S001,P0016,2024-01-03,35.30325671486963
S001,P0016,2024-01-04,29.1609507500317
S001,P0016,2024-01-05,31.399081317487497
S001,P0016,2024-01-06,30.99600066974018
S001,P0016,2024-01-07,31.690437516843698
S001,P0016,2024-01-08,31.279434928463917
S001,P0016,2024-01-09,32.41599273323225
S001,P0016,2024-01-10,28.08506029743524
S001,P0016,2024-01-11,26.24539363076858
S001,P0016,2024-01-12,26.906931133077485
S001,P0016,2024-01-13,23.3404010520474
S001,P0016,2024-01-14,24.50331084495719
S001,P0016,2024-01-15,25.597674889125585
S001,P0016,2024-01-16,25.191563778014473
S001,P0016,2024-01-17,25.106452666903362
S001,P0016,2024-01-18,26.328230444681143
S001,P0016,2024-01-19,26.080333619284314
S001,P0016,2024-01-20,26.074820349065437
S001,P0016,2024-01-21,26.671487015732104
S001,P0016,2024-01-22,26.43788384112893
S001,P0016,2024-01-23,26.87510606335115
S001,P0016,2024-01-24,28.590344158589243
S001,P0016,2024-01-25,28.488978696741857
S001,P0016,2024-01-26,27.70897869674186
S001,P0016,2024-01-27,26.79535964912281
S001,P0016,2024-01-28,26.618692982456142
S001,P0016,2024-01-29,24.89175647451963
S001,P0016,2024-01-30,25.692153299916455
S001,P0016,2024-01-31,27.225486633249794
S001,P0017,2024-01-02,116.49938727093662
S001,P0017,2024-01-03,140.96505657754915
S001,P0017,2024-01-04,145.0027741820327
S001,P0017,2024-01-05,138.6788181597213
S001,P0017,2024-01-06,125.67391472160767
S001,P0017,2024-01-07,138.82945467670055
S001,P0017,2024-01-08,129.35286010024134
S001,P0017,2024-01-09,136.64787083061438
S001,P0017,2024-01-10,120.39059003974869
S001,P0017,2024-01-11,129.22361206148767
S001,P0017,2024-01-12,136.21717450544807
S001,P0017,2024-01-13,131.62220128360087
S001,P0017,2024-01-14,123.38619493253542
S001,P0017,2024-01-15,131.69196199733173
S001,P0017,2024-01-16,130.5387197580895
S001,P0017,2024-01-17,127.95501663337917
S001,P0017,2024-01-18,126.98336961350775
S001,P0017,2024-01-19,128.45252910743105
S001,P0017,2024-01-20,132.12675714564608
S001,P0017,2024-01-21,131.22921925152812
S001,P0017,2024-01-22,132.87374208240826
S001,P0017,2024-01-23,133.10125309142276
S001,P0017,2024-01-24,127.65945146788147
S001,P0017,2024-01-25,128.85640151018944
S001,P0017,2024-01-26,128.20175380510747
S001,P0017,2024-01-27,137.08144098341458
S001,P0017,2024-01-28,134.61571430674223
S001,P0017,2024-01-29,133.84189718903002
S001,P0017,2024-01-30,130.05076252960993
S001,P0017,2024-01-31,124.75867716667308
S001,P0018,2024-01-02,62.82357227757544
S001,P0018,2024-01-03,73.1416676343908
S001,P0018,2024-01-04,79.98752712786708
S001,P0018,2024-01-05,78.21430229359889
S001,P0018,2024-01-06,62.9439815587397
S001,P0018,2024-01-07,75.80871847868251
S001,P0018,2024-01-08,71.2085581965857
S001,P0018,2024-01-09,77.61045921443787
S001,P0018,2024-01-10,81.01992912909827
S001,P0018,2024-01-11,80.14860116823786
S001,P0018,2024-01-12,79.2111368656374
S001,P0018,2024-01-13,80.4107962345882
S001,P0018,2024-01-14,79.71622697202896
S001,P0018,2024-01-15,71.31365854083171
S001,P0018,2024-01-16,75.87890034054145
S001,P0018,2024-01-17,78.79393014680076
S001,P0018,2024-01-18,78.81094678208495
S001,P0018,2024-01-19,77.59027035827235
S001,P0018,2024-01-20,79.2210687717387
S001,P0018,2024-01-21,79.15133808314008
S001,P0018,2024-01-22,70.70032520749837
S001,P0018,2024-01-23,75.28687754851865
S001,P0018,2024-01-24,78.52335179922241
S001,P0018,2024-01-25,78.0852619336001
S001,P0018,2024-01-26,79.06370609737601
S001,P0018,2024-01-27,79.54670239290438
S001,P0018,2024-01-28,78.89056165216364
S001,P0018,2024-01-29,69.54887278584594
S001,P0018,2024-01-30,73.6052256966668
S001,P0018,2024-01-31,77.9137295770002
S001,P0019,2024-01-02,80.2534705808657
S001,P0019,2024-01-03,82.92144455806647
S001,P0019,2024-01-04,79.76884825842421
S001,P0019,2024-01-05,61.18582311025263
S001,P0019,2024-01-06,61.84771503944891
S001,P0019,2024-01-07,62.47839250650183
S001,P0019,2024-01-08,72.95514890243382
S001,P0019,2024-01-09,54.321497230607804
S001,P0019,2024-01-10,46.785749864507395
S001,P0019,2024-01-11,52.74797614115472
S001,P0019,2024-01-12,53.91116385385708
S001,P0019,2024-01-13,49.01390988560311
S001,P0019,2024-01-14,53.53449863019186
S001,P0019,2024-01-15,58.337275494584794
S001,P0019,2024-01-16,52.10201094432024
S001,P0019,2024-01-17,54.21055792203389
S001,P0019,2024-01-18,56.68103411251008
S001,P0019,2024-01-19,53.93669548817146
S001,P0019,2024-01-20,54.32720246267843
S001,P0019,2024-01-21,56.388356863832826
S001,P0019,2024-01-22,57.61948120245716
S001,P0019,2024-01-23,56.266981202457174
S001,P0019,2024-01-24,56.889058340295186
S001,P0019,2024-01-25,56.59572500696185
S001,P0019,2024-01-26,56.2675768588137
S001,P0019,2024-01-27,55.99424352548036
S001,P0019,2024-01-28,57.8718625730994
S001,P0019,2024-01-29,57.270288499025334
S001,P0019,2024-01-30,55.61528849902534
S001,P0019,2024-01-31,55.248582149818986
S001,P0020,2024-01-02,104.44653245854654
S001,P0020,2024-01-03,94.98161333835247
S001,P0020,2024-01-04,81.82477552020445
S001,P0020,2024-01-05,103.61144418962957
S001,P0020,2024-01-06,96.66068783068785
S001,P0020,2024-01-07,80.38382832524036
S001,P0020,2024-01-08,90.43168087825732
S001,P0020,2024-01-09,99.3558127134037
S001,P0020,2024-01-10,92.28819366132191
S001,P0020,2024-01-11,99.14185097572667
S001,P0020,2024-01-12,105.8436172255008
S001,P0020,2024-01-13,107.92118564441134
S001,P0020,2024-01-14,110.80363429756599
S001,P0020,2024-01-15,128.30337590626033
S001,P0020,2024-01-16,128.21073523562046
S001,P0020,2024-01-17,122.45998005515663
S001,P0020,2024-01-18,124.03340812553527
S001,P0020,2024-01-19,115.3903946187164
S001,P0020,2024-01-20,115.3013615674513
S001,P0020,2024-01-21,118.12071295136157
S001,P0020,2024-01-22,115.83340145507707
S001,P0020,2024-01-23,114.30734802609622
S001,P0020,2024-01-24,118.86025512459031
S001,P0020,2024-01-25,119.45121151609155
S001,P0020,2024-01-26,119.22145709876175
S001,P0020,2024-01-27,123.20050003355864
S001,P0020,2024-01-28,121.16877398763299
S001,P0020,2024-01-29,118.44139281609918
S001,P0020,2024-01-30,117.22466490455825
S001,P0020,2024-01-31,117.88704221015381
S002,P0001,2024-01-02,287.972916789197
S002,P0001,2024-01-03,221.8602770859721
S002,P0001,2024-01-04,234.46407497887702
S002,P0001,2024-01-05,218.3738213105995
S002,P0001,2024-01-06,253.09609881011494
S002,P0001,2024-01-07,217.59925553588116
S002,P0001,2024-01-08,240.3937059863839
S002,P0001,2024-01-09,259.7863643578644
S002,P0001,2024-01-10,271.0174280579446
S002,P0001,2024-01-11,276.9213643578644
S002,P0001,2024-01-12,282.0248643578644
S002,P0001,2024-01-13,274.05695959595965
S002,P0001,2024-01-14,275.5020072150072
S002,P0001,2024-01-15,274.45959595959596
S002,P0001,2024-01-16,271.5626262626262
S002,P0001,2024-01-17,272.00095959595956
S002,P0001,2024-01-18,271.0048484848485
S002,P0001,2024-01-19,268.87151515151515
S002,P0001,2024-01-20,263.2781818181818
S002,P0001,2024-01-21,255.71818181818182
S002,P0001,2024-01-22,259.6279292929293
S002,P0001,2024-01-23,260.41540404040404
S002,P0001,2024-01-24,261.620404040404
S002,P0001,2024-01-25,265.304531024531
S002,P0001,2024-01-26,265.20453102453104
S002,P0001,2024-01-27,261.82929292929293
S002,P0001,2024-01-28,259.58262626262626
S002,P0001,2024-01-29,262.58094516594514
S002,P0001,2024-01-30,264.24397546897546
S002,P0001,2024-01-31,266.6956421356421
S002,P0002,2024-01-02,150.03539287414407
S002,P0002,2024-01-03,136.55800982701587
S002,P0002,2024-01-04,153.5519807692517
S002,P0002,2024-01-05,127.84572382257019
S002,P0002,2024-01-06,131.92768550324186
